time,lat,lon,elevation,accuracy,bearing,speed
2013-06-12T15:27:10Z,28.163561,-82.537775,-27.700001,98.000000,204.199997,30.250000
2013-06-12T15:28:16Z,28.147344,-82.543592,-4.200000,202.000000,211.399994,27.500000
2013-06-12T15:29:21Z,28.130820,-82.548438,7.600000,149.000000,179.699997,30.750000
2013-06-12T15:30:25Z,28.113282,-82.547135,-44.200001,147.000000,177.899994,29.250000
2013-06-12T15:31:28Z,28.097050,-82.543667,14.700000,124.000000,193.300003,28.250000
2013-06-12T15:32:31Z,28.086173,-82.554735,-24.200001,93.000000,257.399994,25.750000
2013-06-12T15:33:36Z,28.071363,-82.564276,-5.800000,85.000000,199.100006,31.750000
2013-06-12T15:34:40Z,28.054197,-82.569454,61.900002,87.000000,180.899994,31.500000
2013-06-12T15:35:44Z,28.041209,-82.559705,47.099998,122.000000,142.100006,30.500000
2013-06-12T15:36:48Z,28.031663,-82.545468,-84.900002,117.000000,155.699997,21.250000
2013-06-12T15:37:52Z,28.017105,-82.544847,-13.000000,92.000000,182.899994,29.250000
2013-06-12T15:38:54Z,27.999572,-82.545563,-1.900000,146.000000,192.000000,28.500000
2013-06-12T15:40:05Z,27.996619,-82.546400,44.099998,110.000000,193.199997,0.250000
2013-06-12T15:41:18Z,27.996020,-82.535459,46.099998,293.000000,91.599998,12.000000
2013-06-12T15:42:32Z,27.995117,-82.524172,15.700000,461.000000,107.400002,8.250000
2013-06-12T15:43:38Z,27.985095,-82.520191,-34.700001,170.000000,180.100006,23.500000
2013-06-12T15:44:59Z,27.975614,-82.513900,-20.799999,670.000000,136.899994,8.500000
2013-06-12T15:46:18Z,27.975569,-82.511160,12.300000,374.000000,39.099998,0.500000
2013-06-12T15:47:24Z,27.976373,-82.511344,7.300000,168.000000,39.099998,0.500000
2013-06-12T15:48:28Z,27.976404,-82.511468,9.100000,295.000000,39.099998,0.500000
2013-06-12T15:50:04Z,27.976146,-82.511592,35.400002,430.000000,81.800003,0.250000
2013-06-12T15:51:14Z,27.975874,-82.511293,5.600000,362.000000,70.300003,1.250000
2013-06-12T15:52:33Z,27.975627,-82.511095,11.800000,206.000000,70.300003,0.250000
2013-06-12T16:29:36Z,27.975798,-82.510655,-22.900000,842.000000,0.000000,0.000000
2013-06-12T16:31:03Z,27.975867,-82.510871,-30.000000,332.000000,0.000000,0.000000
2013-06-12T16:32:19Z,27.975924,-82.510871,-33.099998,538.000000,0.000000,0.000000
2013-06-12T16:33:34Z,27.976019,-82.510999,-39.299999,513.000000,0.000000,0.000000
2013-06-12T16:34:59Z,27.976027,-82.510992,-39.299999,855.000000,0.000000,0.000000
2013-06-12T16:36:13Z,27.976028,-82.510971,-38.299999,641.000000,0.000000,0.000000
2013-06-12T16:37:27Z,27.976000,-82.510937,-30.200001,560.000000,0.000000,0.000000
2013-06-12T16:38:43Z,27.976001,-82.510958,-30.500000,445.000000,0.000000,0.000000
2013-06-12T16:39:53Z,27.976013,-82.510934,-29.200001,786.000000,0.000000,0.000000
2013-06-12T16:41:20Z,27.976033,-82.510949,-30.000000,554.000000,0.000000,0.000000
2013-06-12T16:42:34Z,27.976012,-82.510957,-26.799999,777.000000,0.000000,0.000000
2013-06-12T16:43:55Z,27.976002,-82.510953,-28.600000,886.000000,0.000000,0.000000
2013-06-12T16:45:07Z,27.976022,-82.510977,-26.500000,892.000000,0.000000,0.000000
2013-06-12T16:46:18Z,27.976030,-82.510965,-25.900000,706.000000,0.000000,0.000000
2013-06-12T16:47:27Z,27.976033,-82.510959,-25.600000,464.000000,0.000000,0.000000
2013-06-12T16:48:37Z,27.976030,-82.510956,-24.799999,675.000000,0.000000,0.000000
2013-06-12T16:49:50Z,27.976028,-82.510971,-25.100000,824.000000,0.000000,0.000000
2013-06-12T16:51:00Z,27.976060,-82.511011,-30.400000,291.000000,0.000000,0.000000
2013-06-12T16:52:07Z,27.976061,-82.511035,-30.700001,570.000000,0.000000,0.000000
2013-06-12T16:53:08Z,27.976155,-82.511319,-40.000000,53.000000,0.000000,0.000000
2013-06-12T16:54:13Z,27.976152,-82.511322,-38.299999,159.000000,0.000000,0.000000
2013-06-12T16:55:15Z,27.976148,-82.511329,-29.500000,43.000000,0.000000,0.000000
2013-06-12T16:56:18Z,27.976143,-82.511330,-29.299999,90.000000,0.000000,0.000000
2013-06-12T16:57:20Z,27.976373,-82.511273,0.200000,31.000000,14.000000,0.559017
2013-06-12T16:58:26Z,27.976149,-82.511343,-17.000000,37.000000,0.000000,0.000000
2013-06-12T16:59:28Z,27.976165,-82.511337,-18.500000,28.000000,0.000000,0.000000
2013-06-12T17:00:30Z,27.975944,-82.511290,-28.500000,118.000000,14.000000,1.030776
2013-06-12T17:01:32Z,27.975785,-82.511715,-93.800003,35.000000,14.000000,1.118034
2013-06-12T17:02:38Z,27.976170,-82.511340,-15.300000,91.000000,0.000000,0.000000
2013-06-12T17:03:40Z,27.976162,-82.511343,-12.600000,73.000000,0.000000,0.000000
2013-06-12T17:04:43Z,27.976163,-82.511343,-12.400000,86.000000,0.000000,0.000000
2013-06-12T17:05:44Z,27.975928,-82.511366,-7.300000,187.000000,0.000000,0.000000
2013-06-12T17:06:49Z,27.976156,-82.511334,-13.900000,14.000000,0.000000,0.000000
2013-06-12T17:07:51Z,27.976149,-82.511322,-11.600000,86.000000,0.000000,0.000000
2013-06-12T17:09:01Z,27.976149,-82.511321,-11.500000,412.000000,0.000000,0.000000
2013-06-12T17:10:07Z,27.976142,-82.511302,-7.900000,370.000000,0.000000,0.000000
2013-06-12T17:11:12Z,27.976135,-82.511300,-8.600000,307.000000,0.000000,0.000000
2013-06-12T17:12:16Z,27.976136,-82.511300,-8.300000,281.000000,0.000000,0.000000
2013-06-12T17:13:22Z,27.976146,-82.511297,-5.400000,512.000000,0.000000,0.000000
2013-06-12T17:14:28Z,27.976137,-82.511298,-7.500000,579.000000,0.000000,0.000000
2013-06-12T17:15:35Z,27.976136,-82.511298,-7.600000,397.000000,0.000000,0.000000
2013-06-12T17:16:44Z,27.976122,-82.511290,-8.900000,533.000000,0.000000,0.000000
2013-06-12T17:17:56Z,27.976121,-82.511290,-8.900000,553.000000,0.000000,0.000000
2013-06-12T17:19:06Z,27.976121,-82.511289,-8.900000,444.000000,0.000000,0.000000
2013-06-12T17:20:10Z,27.976131,-82.511283,-4.700000,92.000000,0.000000,0.000000
2013-06-12T17:21:12Z,27.976113,-82.511272,-5.800000,63.000000,0.000000,0.000000
2013-06-12T17:22:15Z,27.976090,-82.511270,-9.000000,106.000000,0.000000,0.000000
2013-06-12T17:23:19Z,27.976089,-82.511269,-8.500000,214.000000,0.000000,0.000000
2013-06-12T17:24:21Z,27.976082,-82.511261,-7.800000,92.000000,0.000000,0.000000
2013-06-12T17:25:26Z,27.976084,-82.511262,-7.500000,88.000000,0.000000,0.000000
2013-06-12T17:26:28Z,27.976064,-82.511255,-6.400000,156.000000,0.000000,0.000000
2013-06-12T17:27:31Z,27.976068,-82.511255,-5.900000,86.000000,0.000000,0.000000
2013-06-12T17:28:34Z,27.976049,-82.511258,-9.400000,30.000000,0.000000,0.000000
2013-06-12T17:31:07Z,27.976046,-82.511259,-9.500000,187.000000,0.000000,0.000000
2013-06-12T17:32:09Z,27.976030,-82.511252,-6.900000,96.000000,0.000000,0.000000
2013-06-12T17:33:12Z,27.976028,-82.511255,-7.200000,52.000000,0.000000,0.000000
2013-06-12T17:34:15Z,27.976024,-82.511257,-6.800000,45.000000,0.000000,0.000000
2013-06-12T17:35:18Z,27.975996,-82.511249,-2.600000,38.000000,0.000000,0.000000
2013-06-12T17:36:22Z,27.975990,-82.511248,-2.800000,38.000000,0.000000,0.000000
2013-06-12T17:37:24Z,27.975983,-82.511246,-5.100000,78.000000,0.000000,0.000000
2013-06-12T17:38:27Z,27.975957,-82.511244,-7.500000,26.000000,0.000000,0.000000
2013-06-12T17:39:30Z,27.975951,-82.511252,-8.500000,24.000000,0.000000,0.000000
2013-06-12T17:40:33Z,27.975945,-82.511253,-9.200000,40.000000,0.000000,0.000000
2013-06-12T17:41:36Z,27.975928,-82.511261,-10.900000,55.000000,0.000000,0.000000
2013-06-12T17:42:40Z,27.975928,-82.511262,-11.000000,79.000000,0.000000,0.000000
2013-06-12T17:43:42Z,27.975920,-82.511270,-10.300000,39.000000,0.000000,0.000000
2013-06-12T17:44:45Z,27.975917,-82.511270,-10.500000,38.000000,0.000000,0.000000
2013-06-12T17:45:48Z,27.975918,-82.511270,-10.600000,120.000000,0.000000,0.000000
2013-06-12T17:46:51Z,27.975907,-82.511276,-9.900000,19.000000,0.000000,0.000000
2013-06-12T17:47:54Z,27.975901,-82.511294,-8.500000,23.000000,0.000000,0.000000
2013-06-12T17:48:57Z,27.975895,-82.511295,-8.000000,19.000000,0.000000,0.000000
2013-06-12T17:50:00Z,27.975889,-82.511306,-6.100000,33.000000,0.000000,0.000000
2013-06-12T17:51:03Z,27.975881,-82.511322,-4.700000,34.000000,0.000000,0.000000
2013-06-12T17:52:06Z,27.975876,-82.511333,-3.700000,55.000000,0.000000,0.000000
2013-06-12T17:53:09Z,27.975872,-82.511340,-3.500000,130.000000,0.000000,0.000000
2013-06-12T17:54:11Z,27.975866,-82.511352,-2.400000,103.000000,0.000000,0.000000
2013-06-12T17:55:13Z,27.975862,-82.511362,-1.600000,99.000000,0.000000,0.000000
2013-06-12T17:56:17Z,27.975863,-82.511364,-0.300000,174.000000,0.000000,0.000000
2013-06-12T17:57:19Z,27.975860,-82.511368,0.300000,57.000000,0.000000,0.000000
2013-06-12T17:58:23Z,27.975858,-82.511371,0.800000,215.000000,0.000000,0.000000
2013-06-12T17:59:25Z,27.975858,-82.511373,0.900000,102.000000,0.000000,0.000000
2013-06-12T18:00:28Z,27.975854,-82.511375,0.900000,68.000000,0.000000,0.000000
2013-06-12T18:01:32Z,27.975854,-82.511376,0.900000,66.000000,0.000000,0.000000
2013-06-12T18:02:34Z,27.975850,-82.511375,-1.000000,63.000000,0.000000,0.000000
2013-06-12T18:03:37Z,27.975848,-82.511376,-2.000000,72.000000,0.000000,0.000000
2013-06-12T18:04:40Z,27.975846,-82.511374,-2.200000,77.000000,0.000000,0.000000
2013-06-12T18:05:43Z,27.975845,-82.511376,-1.500000,83.000000,0.000000,0.000000
2013-06-12T18:06:46Z,27.975845,-82.511375,-1.500000,159.000000,0.000000,0.000000
2013-06-12T18:07:49Z,27.975845,-82.511377,-1.500000,183.000000,0.000000,0.000000
2013-06-12T18:08:54Z,27.975844,-82.511377,-1.500000,277.000000,0.000000,0.000000
2013-06-12T18:09:58Z,27.975845,-82.511375,-0.700000,99.000000,0.000000,0.000000
2013-06-12T18:11:00Z,27.975841,-82.511375,-1.100000,36.000000,0.000000,0.000000
2013-06-12T18:12:03Z,27.975838,-82.511372,-1.400000,24.000000,0.000000,0.000000
2013-06-12T18:13:06Z,27.975836,-82.511370,-2.000000,21.000000,0.000000,0.000000
2013-06-12T18:14:09Z,27.975834,-82.511371,-1.800000,38.000000,0.000000,0.000000
2013-06-12T18:15:12Z,27.975834,-82.511371,-1.400000,50.000000,0.000000,0.000000
2013-06-12T18:16:15Z,27.975829,-82.511372,-2.400000,93.000000,0.000000,0.000000
2013-06-12T18:17:18Z,27.975825,-82.511372,-3.200000,35.000000,0.000000,0.000000
2013-06-12T18:18:21Z,27.975825,-82.511372,-3.200000,132.000000,0.000000,0.000000
2013-06-12T18:19:24Z,27.975824,-82.511374,-3.200000,74.000000,0.000000,0.000000
2013-06-12T18:20:27Z,27.975824,-82.511374,-3.200000,199.000000,0.000000,0.000000
2013-06-12T18:21:28Z,27.975563,-82.511430,211.300003,83.000000,261.899994,1.520691
2013-06-12T18:22:32Z,27.975824,-82.511374,-3.000000,115.000000,0.000000,0.000000
2013-06-12T18:23:37Z,27.975824,-82.511374,-3.000000,307.000000,0.000000,0.000000
2013-06-12T18:24:42Z,27.975824,-82.511374,-3.000000,184.000000,0.000000,0.000000
2013-06-12T18:25:44Z,27.975823,-82.511374,-3.000000,92.000000,0.000000,0.000000
2013-06-12T18:26:55Z,27.975823,-82.511374,-3.000000,699.000000,0.000000,0.000000
2013-06-12T18:28:01Z,27.975823,-82.511374,-3.000000,691.000000,0.000000,0.000000
2013-06-12T18:29:07Z,27.975823,-82.511374,-3.000000,302.000000,0.000000,0.000000
2013-06-12T18:30:12Z,27.975822,-82.511374,-3.200000,298.000000,0.000000,0.000000
2013-06-12T18:31:16Z,27.975822,-82.511374,-3.200000,269.000000,0.000000,0.000000
2013-06-12T18:32:20Z,27.975822,-82.511374,-3.200000,354.000000,0.000000,0.000000
2013-06-12T18:33:31Z,27.975822,-82.511374,-3.200000,856.000000,0.000000,0.000000
2013-06-12T18:34:38Z,27.975822,-82.511374,-3.200000,342.000000,0.000000,0.000000
2013-06-12T18:35:44Z,27.975823,-82.511374,-3.100000,316.000000,0.000000,0.000000
2013-06-12T18:36:48Z,27.975823,-82.511373,-3.100000,130.000000,0.000000,0.000000
2013-06-12T18:37:52Z,27.975821,-82.511372,-2.800000,74.000000,0.000000,0.000000
2013-06-12T18:38:56Z,27.975820,-82.511371,-2.800000,178.000000,0.000000,0.000000
2013-06-12T18:40:01Z,27.975819,-82.511370,-2.800000,260.000000,0.000000,0.000000
2013-06-12T18:41:05Z,27.975816,-82.511369,-3.000000,170.000000,0.000000,0.000000
2013-06-12T18:42:10Z,27.975816,-82.511369,-3.000000,307.000000,0.000000,0.000000
2013-06-12T18:43:14Z,27.975817,-82.511367,-2.700000,157.000000,0.000000,0.000000
2013-06-12T18:44:19Z,27.975817,-82.511367,-2.700000,126.000000,0.000000,0.000000
2013-06-12T18:45:23Z,27.975816,-82.511367,-2.700000,356.000000,0.000000,0.000000
2013-06-12T18:46:43Z,27.975816,-82.511367,-2.700000,789.000000,0.000000,0.000000
2013-06-12T18:47:45Z,27.975817,-82.511365,-2.500000,55.000000,0.000000,0.000000
2013-06-12T18:48:48Z,27.975817,-82.511365,-2.500000,185.000000,0.000000,0.000000
2013-06-12T18:49:51Z,27.975817,-82.511362,-2.900000,95.000000,0.000000,0.000000
2013-06-12T18:50:54Z,27.975918,-82.511134,-9.200000,80.000000,261.899994,0.250000
2013-06-12T18:51:57Z,27.975866,-82.511152,-34.200001,31.000000,261.899994,0.250000
2013-06-12T18:53:00Z,27.975819,-82.511051,-10.900000,40.000000,0.000000,0.000000
2013-06-12T18:54:03Z,27.975800,-82.511055,-15.200000,89.000000,0.000000,0.000000
2013-06-12T18:55:06Z,27.975801,-82.511055,-14.800000,103.000000,0.000000,0.000000
2013-06-12T18:56:09Z,27.975803,-82.511052,-14.400000,112.000000,0.000000,0.000000
2013-06-12T18:57:12Z,27.975809,-82.511049,-9.300000,95.000000,0.000000,0.000000
2013-06-12T18:58:15Z,27.975810,-82.511043,-7.700000,48.000000,0.000000,0.000000
2013-06-12T18:59:18Z,27.975798,-82.511029,-4.900000,40.000000,0.000000,0.000000
2013-06-12T19:00:21Z,27.975789,-82.511035,-8.600000,119.000000,0.000000,0.000000
2013-06-12T19:01:24Z,27.975783,-82.511038,-9.800000,175.000000,0.000000,0.000000
2013-06-12T19:02:27Z,27.975785,-82.511040,-9.600000,88.000000,0.000000,0.000000
2013-06-12T19:03:30Z,27.975764,-82.511043,-13.400000,192.000000,0.000000,0.000000
2013-06-12T19:04:33Z,27.975770,-82.511040,-12.100000,114.000000,0.000000,0.000000
2013-06-12T19:05:36Z,27.975770,-82.511043,-13.800000,127.000000,0.000000,0.000000
2013-06-12T19:06:39Z,27.975787,-82.511041,-10.600000,56.000000,0.000000,0.000000
2013-06-12T19:07:43Z,27.975802,-82.511039,-8.400000,46.000000,0.000000,0.000000
2013-06-12T19:08:45Z,27.975805,-82.511036,-7.700000,55.000000,0.000000,0.000000
2013-06-12T19:09:48Z,27.975807,-82.511034,-7.400000,37.000000,0.000000,0.000000
2013-06-12T19:10:51Z,27.975803,-82.511034,-8.100000,50.000000,0.000000,0.000000
2013-06-12T19:11:54Z,27.975804,-82.511034,-8.000000,141.000000,0.000000,0.000000
2013-06-12T19:12:57Z,27.975803,-82.511036,-7.600000,66.000000,0.000000,0.000000
2013-06-12T19:14:00Z,27.975798,-82.511037,-8.700000,97.000000,0.000000,0.000000
2013-06-12T19:15:03Z,27.975798,-82.511045,-8.900000,147.000000,0.000000,0.000000
2013-06-12T19:16:08Z,27.975802,-82.511047,-9.300000,121.000000,0.000000,0.000000
2013-06-12T19:17:10Z,27.975799,-82.511046,-9.600000,81.000000,0.000000,0.000000
2013-06-12T19:18:13Z,27.975797,-82.511044,-9.600000,72.000000,0.000000,0.000000
2013-06-12T19:19:16Z,27.975791,-82.511040,-10.700000,66.000000,0.000000,0.000000
2013-06-12T19:20:19Z,27.975797,-82.511045,-10.500000,80.000000,0.000000,0.000000
2013-06-12T19:21:22Z,27.975801,-82.511046,-10.100000,43.000000,0.000000,0.000000
2013-06-12T19:22:25Z,27.975797,-82.511045,-10.400000,110.000000,0.000000,0.000000
2013-06-12T19:23:28Z,27.975797,-82.511043,-10.200000,35.000000,0.000000,0.000000
2013-06-12T19:24:31Z,27.975801,-82.511044,-10.100000,49.000000,0.000000,0.000000
2013-06-12T19:25:34Z,27.975801,-82.511044,-10.100000,41.000000,0.000000,0.000000
2013-06-12T19:26:37Z,27.975804,-82.511045,-9.700000,33.000000,0.000000,0.000000
2013-06-12T19:27:40Z,27.975808,-82.511047,-9.300000,101.000000,0.000000,0.000000
2013-06-12T19:28:43Z,27.975822,-82.511052,-6.800000,57.000000,0.000000,0.000000
2013-06-12T19:29:46Z,27.975823,-82.511052,-6.600000,26.000000,0.000000,0.000000
2013-06-12T19:30:49Z,27.975829,-82.511049,-5.200000,27.000000,0.000000,0.000000
2013-06-12T19:31:52Z,27.975831,-82.511047,-5.000000,43.000000,0.000000,0.000000
2013-06-12T19:32:55Z,27.975831,-82.511048,-5.500000,109.000000,0.000000,0.000000
2013-06-12T19:33:58Z,27.975831,-82.511048,-5.400000,154.000000,0.000000,0.000000
2013-06-12T19:35:01Z,27.975834,-82.511049,-5.000000,72.000000,0.000000,0.000000
2013-06-12T19:36:04Z,27.975837,-82.511050,-5.200000,58.000000,0.000000,0.000000
2013-06-12T19:37:07Z,27.975847,-82.511053,-5.400000,31.000000,0.000000,0.000000
2013-06-12T19:38:10Z,27.975855,-82.511059,-5.800000,35.000000,0.000000,0.000000
2013-06-12T19:39:13Z,27.975861,-82.511065,-6.100000,38.000000,0.000000,0.000000
2013-06-12T19:40:16Z,27.975870,-82.511068,-6.400000,40.000000,0.000000,0.000000
2013-06-12T19:41:19Z,27.975871,-82.511071,-7.100000,25.000000,0.000000,0.000000
2013-06-12T19:42:22Z,27.975871,-82.511072,-7.100000,83.000000,0.000000,0.000000
2013-06-12T19:43:25Z,27.975873,-82.511072,-7.000000,41.000000,0.000000,0.000000
2013-06-12T19:44:28Z,27.975876,-82.511073,-7.100000,70.000000,0.000000,0.000000
2013-06-12T19:45:31Z,27.975875,-82.511073,-7.200000,40.000000,0.000000,0.000000
2013-06-12T19:46:34Z,27.975872,-82.511074,-8.200000,71.000000,0.000000,0.000000
2013-06-12T19:47:37Z,27.975872,-82.511072,-8.300000,85.000000,0.000000,0.000000
2013-06-12T19:48:40Z,27.975877,-82.511077,-8.500000,26.000000,0.000000,0.000000
2013-06-12T19:49:44Z,27.977564,-82.514224,-24.600000,27.000000,275.200012,9.750000
2013-06-12T19:50:46Z,27.981847,-82.519976,-95.000000,122.000000,356.000000,19.250000
2013-06-12T19:51:50Z,27.993818,-82.523116,3.200000,9.000000,312.700012,20.750000
2013-06-12T19:52:53Z,28.001794,-82.527315,-9.300000,8.000000,335.000000,19.000000
2013-06-12T19:53:53Z,28.008529,-82.530758,-35.900002,184.000000,343.500000,3.500000
2013-06-12T19:54:56Z,28.010439,-82.531849,0.500000,11.000000,341.100006,9.250000
2013-06-12T19:56:00Z,28.010446,-82.532130,18.000000,188.000000,341.100006,0.250000
2013-06-12T19:57:05Z,28.020064,-82.534471,28.799999,84.000000,348.399994,23.000000
2013-06-12T19:58:24Z,28.025379,-82.537272,4.200000,503.000000,342.399994,0.250000
2013-06-12T19:59:48Z,28.036878,-82.541844,53.700001,496.000000,2.000000,20.000000
2013-06-12T20:01:00Z,28.041579,-82.543198,82.599998,363.000000,289.700012,9.500000
2013-06-12T20:02:10Z,28.040883,-82.549414,17.600000,903.000000,0.000000,0.000000
2013-06-12T20:03:14Z,28.040365,-82.555393,45.900002,75.000000,270.500000,23.500000
2013-06-12T20:04:41Z,28.040763,-82.565866,38.000000,429.000000,198.000000,0.250000
2013-06-12T20:05:52Z,28.040726,-82.565561,18.500000,599.000000,0.000000,0.000000
2013-06-12T20:07:03Z,28.041639,-82.565940,-22.200001,313.000000,351.000000,3.000000
2013-06-12T20:08:14Z,28.045295,-82.567382,-93.900002,636.000000,299.700012,14.250000
2013-06-12T20:09:33Z,28.062979,-82.568305,-43.500000,440.000000,17.000000,30.750000
2013-06-12T20:10:43Z,28.081275,-82.561775,-5.000000,365.000000,0.000000,0.000000
2013-06-12T20:11:51Z,28.088281,-82.548618,23.600000,264.000000,52.900002,21.500000
2013-06-12T20:13:09Z,28.105669,-82.542275,83.199997,865.000000,0.000000,0.000000
2013-06-12T20:14:58Z,28.126473,-82.530294,170.600006,562.000000,65.599998,31.250000
2013-06-12T20:16:09Z,28.133556,-82.509166,-87.000000,648.000000,93.800003,27.750000
2013-06-12T20:17:20Z,28.133171,-82.501878,-100.699997,366.000000,0.000000,0.000000
2013-06-12T20:18:23Z,28.133035,-82.502803,69.300003,120.000000,175.300003,1.000000
2013-06-12T20:19:39Z,28.146426,-82.495299,105.699997,540.000000,28.500000,30.500000
2013-06-12T20:20:43Z,28.155011,-82.492922,92.099998,190.000000,5.100000,2.250000
2013-06-12T20:21:49Z,28.158279,-82.486781,-251.699997,621.000000,6.200000,8.750000
2013-06-12T20:22:53Z,28.160834,-82.485211,-71.900002,267.000000,311.600006,1.250000
2013-06-12T20:23:58Z,28.160740,-82.485260,-67.699997,501.000000,161.199997,0.250000
2013-06-12T20:25:11Z,28.160503,-82.485190,-69.699997,796.000000,59.799999,0.500000
2013-06-12T20:26:24Z,28.160590,-82.485276,-68.599998,914.000000,325.100006,1.250000
2013-06-12T20:27:39Z,28.160611,-82.485223,-54.700001,374.000000,136.000000,0.250000
2013-06-12T20:28:45Z,28.160289,-82.484744,-1.400000,120.000000,136.000000,0.750000
2013-06-12T20:29:50Z,28.160182,-82.484882,23.900000,406.000000,136.000000,0.250000
2013-06-12T20:30:52Z,28.160600,-82.484979,-16.700001,71.000000,136.000000,0.250000
2013-06-12T20:31:55Z,28.160444,-82.485212,-5.400000,96.000000,0.000000,0.000000
2013-06-12T20:32:58Z,28.160421,-82.485207,2.800000,58.000000,0.000000,0.000000
2013-06-12T20:34:01Z,28.160415,-82.485202,3.400000,73.000000,0.000000,0.000000
2013-06-12T20:35:04Z,28.160405,-82.485194,9.300000,45.000000,0.000000,0.000000
2013-06-12T20:36:07Z,28.160391,-82.485184,11.400000,75.000000,0.000000,0.000000
2013-06-12T20:37:10Z,28.160390,-82.485177,11.300000,144.000000,0.000000,0.000000
